,Vertical Structural Damage: A - No Damage,Vertical Structural Damage: B - Light Damage,Vertical Structural Damage: C - Moderate Damage,Vertical Structural Damage: D - Severe Damage
57528,1,0,0,0
31635,1,0,0,0
29167,1,0,0,0
34903,1,0,0,0
37813,0,1,0,0
53816,0,0,1,0
15962,0,1,0,0
2558,0,1,0,0
5747,0,0,1,0
50375,1,0,0,0
10592,1,0,0,0
14585,1,0,0,0
36099,1,0,0,0
52094,1,0,0,0
33648,0,0,0,1
16962,1,0,0,0
19364,0,1,0,0
50389,0,0,1,0
57240,0,0,0,1
50325,1,0,0,0
224,0,0,0,1
10212,1,0,0,0
32531,0,0,0,1
29582,0,0,0,1
5517,1,0,0,0
47121,1,0,0,0
19497,0,1,0,0
17457,0,1,0,0
56019,0,1,0,0
19217,0,1,0,0
22855,1,0,0,0
50491,1,0,0,0
29556,0,1,0,0
54833,0,0,0,1
20795,1,0,0,0
43477,1,0,0,0
23378,0,0,0,1
33940,1,0,0,0
48943,0,1,0,0
57554,1,0,0,0
48928,0,1,0,0
43293,0,1,0,0
18380,0,0,1,0
6204,1,0,0,0
11710,1,0,0,0
30245,0,1,0,0
53769,0,1,0,0
49643,0,1,0,0
42858,0,1,0,0
1641,1,0,0,0
24669,0,1,0,0
26540,1,0,0,0
36920,1,0,0,0
47810,1,0,0,0
23841,0,0,0,1
34380,0,0,1,0
57396,0,1,0,0
23635,0,1,0,0
36506,1,0,0,0
13542,0,1,0,0
34101,1,0,0,0
32787,1,0,0,0
52825,0,1,0,0
48993,0,1,0,0
9169,0,0,1,0
36699,1,0,0,0
38288,0,0,1,0
5784,1,0,0,0
51981,1,0,0,0
13927,1,0,0,0
37231,1,0,0,0
2969,1,0,0,0
47582,0,0,1,0
40712,1,0,0,0
55432,1,0,0,0
56522,0,1,0,0
4465,1,0,0,0
24382,1,0,0,0
9011,1,0,0,0
39869,0,0,1,0
29719,0,0,0,1
15669,0,1,0,0
50129,0,1,0,0
14933,1,0,0,0
42867,1,0,0,0
42550,1,0,0,0
48837,1,0,0,0
42483,1,0,0,0
13904,1,0,0,0
34639,1,0,0,0
38530,1,0,0,0
36485,1,0,0,0
24640,0,0,0,1
6808,1,0,0,0
3928,1,0,0,0
28624,1,0,0,0
52205,0,1,0,0
8357,1,0,0,0
44922,1,0,0,0
12912,0,1,0,0
33094,1,0,0,0
28782,1,0,0,0
56160,0,1,0,0
19737,1,0,0,0
36123,1,0,0,0
46441,1,0,0,0
41517,1,0,0,0
28620,1,0,0,0
29579,0,0,1,0
45194,1,0,0,0
20928,0,0,1,0
7340,1,0,0,0
20770,0,0,1,0
10434,1,0,0,0
20052,0,0,1,0
729,0,1,0,0
40231,0,1,0,0
50391,0,1,0,0
273,0,0,0,1
4252,1,0,0,0
7306,1,0,0,0
53677,1,0,0,0
19876,1,0,0,0
33871,0,0,0,1
51297,0,1,0,0
16293,0,1,0,0
30073,0,1,0,0
11376,1,0,0,0
40336,0,1,0,0
11500,1,0,0,0
53923,1,0,0,0
33668,1,0,0,0
20602,1,0,0,0
644,0,1,0,0
48006,0,1,0,0
14124,0,1,0,0
22278,0,0,1,0
56060,0,1,0,0
40199,1,0,0,0
53213,0,0,1,0
4347,0,0,1,0
17108,0,0,1,0
8279,0,0,1,0
30662,0,0,0,1
32190,1,0,0,0
35197,1,0,0,0
12967,0,1,0,0
34646,1,0,0,0
52691,1,0,0,0
20701,0,1,0,0
12004,1,0,0,0
45153,0,1,0,0
24589,1,0,0,0
15249,1,0,0,0
14350,0,1,0,0
23766,0,0,1,0
45524,0,1,0,0
39488,0,0,1,0
1583,0,0,0,1
44903,1,0,0,0
56236,1,0,0,0
27797,0,0,1,0
7133,1,0,0,0
16307,0,0,1,0
35962,1,0,0,0
53191,0,0,1,0
35731,1,0,0,0
15940,0,0,1,0
3186,0,0,0,1
24539,1,0,0,0
49951,1,0,0,0
46613,0,0,0,1
27131,1,0,0,0
221,0,0,1,0
2210,0,1,0,0
3181,0,0,1,0
48412,1,0,0,0
8886,0,1,0,0
6415,0,0,1,0
43997,0,0,0,1
6128,1,0,0,0
20864,0,0,0,1
20940,0,1,0,0
48567,1,0,0,0
50572,1,0,0,0
32291,1,0,0,0
45404,0,0,0,1
51763,0,1,0,0
18701,0,0,1,0
1246,0,0,1,0
14539,0,1,0,0
14657,1,0,0,0
28217,0,0,0,1
52793,1,0,0,0
16781,1,0,0,0
23018,0,0,0,1
7844,1,0,0,0
16825,1,0,0,0
22893,1,0,0,0
24738,0,1,0,0
14000,0,1,0,0
10054,0,1,0,0
37652,1,0,0,0
3918,1,0,0,0
25961,1,0,0,0
24716,1,0,0,0
22543,1,0,0,0
26697,1,0,0,0
54416,0,0,0,1
30149,0,0,1,0
39769,1,0,0,0
37561,1,0,0,0
52267,1,0,0,0
8966,1,0,0,0
55883,0,0,1,0
17419,1,0,0,0
41715,1,0,0,0
17252,0,0,1,0
32937,1,0,0,0
39831,0,0,0,1
53444,0,0,0,1
27023,0,0,0,1
43982,0,0,1,0
46058,1,0,0,0
49793,0,0,1,0
38222,0,0,0,1
49763,0,0,1,0
18067,0,1,0,0
15695,1,0,0,0
8473,0,0,0,1
43800,0,1,0,0
46635,0,0,1,0
51783,0,1,0,0
19679,0,1,0,0
46745,1,0,0,0
39630,1,0,0,0
32714,1,0,0,0
31998,1,0,0,0
44475,0,1,0,0
17930,0,0,0,1
41013,0,0,1,0
13774,1,0,0,0
57407,0,0,1,0
55471,0,1,0,0
49413,1,0,0,0
40470,1,0,0,0
56105,0,1,0,0
22646,0,1,0,0
17026,0,0,1,0
42380,0,1,0,0
6702,1,0,0,0
41387,0,0,1,0
57840,1,0,0,0
7932,1,0,0,0
3425,0,0,1,0
49981,0,0,1,0
57705,0,0,1,0
17432,1,0,0,0
45224,1,0,0,0
54542,0,0,1,0
1879,1,0,0,0
29322,1,0,0,0
6957,1,0,0,0
54376,0,1,0,0
12783,1,0,0,0
17210,0,1,0,0
15368,0,0,0,1
39893,1,0,0,0
47435,0,0,0,1
26787,1,0,0,0
58064,0,1,0,0
56024,0,0,1,0
56806,0,1,0,0
35374,1,0,0,0
10674,0,0,1,0
30052,0,1,0,0
21546,0,1,0,0
27368,0,0,1,0
54176,0,0,1,0
1632,0,0,1,0
32278,0,0,0,1
11272,1,0,0,0
11566,1,0,0,0
7318,1,0,0,0
30181,0,0,1,0
49096,1,0,0,0
5981,1,0,0,0
33876,1,0,0,0
32829,1,0,0,0
9986,0,1,0,0
43223,1,0,0,0
9055,1,0,0,0
47615,0,0,1,0
18896,0,0,1,0
6778,0,1,0,0
26789,1,0,0,0
3156,0,0,1,0
22664,1,0,0,0
34619,0,0,0,1
42437,1,0,0,0
57180,0,0,1,0
31330,0,0,0,1
17411,0,1,0,0
42667,1,0,0,0
29031,1,0,0,0
41306,1,0,0,0
15745,1,0,0,0
14944,0,0,0,1
10791,1,0,0,0
4672,1,0,0,0
11436,1,0,0,0
47415,0,0,0,1
56214,1,0,0,0
9403,0,0,0,1
53482,1,0,0,0
30739,1,0,0,0
52881,1,0,0,0
28762,0,1,0,0
38086,1,0,0,0
14103,1,0,0,0
57032,0,0,0,1
51245,1,0,0,0
33673,1,0,0,0
23046,0,0,0,1
40013,0,0,0,1
24551,1,0,0,0
25562,1,0,0,0
53438,0,1,0,0
4092,1,0,0,0
484,0,0,0,1
44599,0,1,0,0
8196,1,0,0,0
34078,1,0,0,0
30427,1,0,0,0
15825,1,0,0,0
30421,1,0,0,0
43841,1,0,0,0
33544,0,0,0,1
9258,0,1,0,0
53606,1,0,0,0
18057,0,1,0,0
53564,1,0,0,0
40988,0,0,1,0
28836,0,1,0,0
19428,0,1,0,0
48976,1,0,0,0
43471,1,0,0,0
462,1,0,0,0
1592,1,0,0,0
24390,1,0,0,0
42205,1,0,0,0
53515,0,1,0,0
8755,0,0,1,0
5369,0,1,0,0
3388,0,0,0,1
34236,1,0,0,0
11749,1,0,0,0
7528,1,0,0,0
3564,0,0,0,1
41653,0,0,1,0
41992,1,0,0,0
11948,0,0,1,0
53745,0,1,0,0
4097,0,0,1,0
4657,0,1,0,0
38344,1,0,0,0
7379,0,1,0,0
23678,0,0,1,0
23015,0,0,1,0
44583,0,0,1,0
20944,0,1,0,0
34771,1,0,0,0
22907,0,0,1,0
43067,0,1,0,0
53981,0,1,0,0
39782,1,0,0,0
10636,1,0,0,0
29050,0,0,1,0
32569,1,0,0,0
30414,0,0,1,0
8350,1,0,0,0
2247,1,0,0,0
6268,1,0,0,0
55078,0,1,0,0
9842,1,0,0,0
32597,0,1,0,0
46353,0,1,0,0
3735,0,1,0,0
9977,1,0,0,0
38378,0,1,0,0
50899,0,0,1,0
24038,0,1,0,0
21940,1,0,0,0
29012,1,0,0,0
31400,0,1,0,0
21549,0,0,0,1
52159,1,0,0,0
52005,1,0,0,0
29338,0,0,0,1
30142,1,0,0,0
36891,1,0,0,0
43321,0,0,1,0
3154,0,0,1,0
19980,0,0,1,0
3804,1,0,0,0
56355,0,1,0,0
38684,1,0,0,0
53635,0,1,0,0
27270,0,0,1,0
19021,1,0,0,0
49074,0,1,0,0
18600,0,1,0,0
38800,0,0,1,0
19671,0,0,1,0
47230,1,0,0,0
31597,1,0,0,0
53705,0,1,0,0
51898,1,0,0,0
33419,1,0,0,0
28265,0,0,0,1
40579,1,0,0,0
32565,0,1,0,0
1498,0,0,0,1
14543,1,0,0,0
18264,0,0,0,1
22570,0,1,0,0
6975,0,1,0,0
41765,1,0,0,0
12285,0,1,0,0
15943,0,1,0,0
37852,1,0,0,0
5866,1,0,0,0
25419,0,0,1,0
26412,0,1,0,0
34680,1,0,0,0
16164,0,1,0,0
35952,1,0,0,0
12130,1,0,0,0
42232,1,0,0,0
14554,1,0,0,0
36312,0,1,0,0
46226,0,0,1,0
41654,0,1,0,0
13047,0,1,0,0
26115,1,0,0,0
15404,1,0,0,0
828,1,0,0,0
44050,0,1,0,0
14276,1,0,0,0
7143,1,0,0,0
1414,0,1,0,0
16416,0,1,0,0
54647,1,0,0,0
27988,0,0,1,0
43536,1,0,0,0
39412,1,0,0,0
23276,1,0,0,0
51849,1,0,0,0
37320,0,1,0,0
58039,0,1,0,0
35601,0,0,1,0
5058,0,0,1,0
971,1,0,0,0
15393,1,0,0,0
7339,1,0,0,0
27791,0,1,0,0
46800,0,1,0,0
7499,1,0,0,0
41331,0,0,0,1
34448,1,0,0,0
15731,1,0,0,0
35791,1,0,0,0
21590,1,0,0,0
34029,0,0,0,1
47150,1,0,0,0
27367,1,0,0,0
15983,1,0,0,0
12668,1,0,0,0
46747,1,0,0,0
31265,0,0,1,0
56726,1,0,0,0
12371,0,1,0,0
47104,1,0,0,0
3593,0,0,0,1
40095,1,0,0,0
50943,0,0,0,1
30943,0,1,0,0
4196,1,0,0,0
29838,1,0,0,0
22013,1,0,0,0
25804,0,1,0,0
54836,1,0,0,0
47305,0,1,0,0
39977,1,0,0,0
35095,1,0,0,0
10821,0,1,0,0
7320,0,1,0,0
10890,1,0,0,0
6271,0,1,0,0
29771,1,0,0,0
50221,0,1,0,0
13959,1,0,0,0
50851,0,1,0,0
12301,1,0,0,0
13787,1,0,0,0
31512,0,1,0,0
23162,1,0,0,0
4448,0,0,1,0
32524,1,0,0,0
49453,1,0,0,0
55153,1,0,0,0
33931,1,0,0,0
57469,0,1,0,0
50462,0,1,0,0
25026,0,1,0,0
50334,0,0,0,1
8739,1,0,0,0
38477,0,0,1,0
41231,1,0,0,0
13179,1,0,0,0
55429,0,0,0,1
27933,0,1,0,0
14398,0,1,0,0
55331,1,0,0,0
47573,0,0,0,1
3834,0,0,0,1
19461,1,0,0,0
35896,0,1,0,0
7950,1,0,0,0
41620,1,0,0,0
46952,1,0,0,0
36638,1,0,0,0
24645,1,0,0,0
3393,0,1,0,0
42183,1,0,0,0
49061,1,0,0,0
44155,0,0,0,1
45746,0,1,0,0
52917,0,1,0,0
6994,1,0,0,0
6752,1,0,0,0
50791,1,0,0,0
21528,1,0,0,0
476,0,0,0,1
34225,0,0,0,1
36838,1,0,0,0
49219,0,1,0,0
57531,1,0,0,0
53638,0,1,0,0
36352,0,1,0,0
43793,1,0,0,0
9553,1,0,0,0
25449,1,0,0,0
30307,0,0,0,1
53546,0,0,1,0
11647,1,0,0,0
18674,1,0,0,0
8773,1,0,0,0
44612,0,0,0,1
48455,1,0,0,0
5966,0,0,0,1
20613,0,0,0,1
30379,0,0,0,1
5152,1,0,0,0
57439,1,0,0,0
9197,0,1,0,0
54454,1,0,0,0
9478,0,0,0,1
35193,1,0,0,0
56985,1,0,0,0
48576,0,0,1,0
44480,0,0,0,1
34896,1,0,0,0
14458,1,0,0,0
49883,0,0,1,0
58090,1,0,0,0
57662,0,1,0,0
28846,0,0,0,1
10986,0,0,1,0
14238,0,1,0,0
44382,1,0,0,0
33863,0,0,0,1
18555,1,0,0,0
14701,1,0,0,0
24292,1,0,0,0
57223,1,0,0,0
7327,1,0,0,0
37791,0,1,0,0
20204,0,1,0,0
53528,0,0,0,1
54132,0,0,1,0
1566,0,0,1,0
30585,1,0,0,0
39849,0,0,1,0
33336,1,0,0,0
22323,1,0,0,0
29159,0,0,1,0
15607,0,0,1,0
27970,1,0,0,0
55890,0,0,0,1
50743,0,1,0,0
51597,1,0,0,0
9987,1,0,0,0
57789,0,0,1,0
22091,0,0,1,0
21707,1,0,0,0
28838,0,1,0,0
49116,1,0,0,0
1221,0,0,1,0
36829,1,0,0,0
51354,1,0,0,0
34127,0,1,0,0
51246,1,0,0,0
13441,1,0,0,0
6357,0,0,1,0
20585,0,0,1,0
36815,1,0,0,0
52209,1,0,0,0
39444,1,0,0,0
22913,0,1,0,0
8665,0,0,1,0
48801,0,1,0,0
31011,0,0,0,1
23783,0,0,0,1
1689,0,0,1,0
28632,0,0,1,0
47102,0,1,0,0
57680,0,1,0,0
47424,0,0,1,0
10506,0,1,0,0
28996,0,0,1,0
11265,1,0,0,0
6921,1,0,0,0
27717,1,0,0,0
37938,0,0,1,0
42655,0,1,0,0
22124,1,0,0,0
25314,1,0,0,0
46835,0,0,1,0
8874,1,0,0,0
12212,1,0,0,0
39600,1,0,0,0
13293,1,0,0,0
12370,0,0,0,1
25484,0,0,0,1
56566,0,0,0,1
24708,1,0,0,0
40479,1,0,0,0
28614,0,0,0,1
26473,0,1,0,0
33035,1,0,0,0
14524,1,0,0,0
53048,0,0,1,0
31829,1,0,0,0
17005,1,0,0,0
44154,0,0,1,0
48580,1,0,0,0
42200,1,0,0,0
1334,0,0,1,0
896,1,0,0,0
7162,0,1,0,0
44970,0,1,0,0
17201,0,1,0,0
14200,1,0,0,0
56042,0,0,1,0
4729,1,0,0,0
57804,0,0,1,0
18804,1,0,0,0
18303,0,0,0,1
23543,0,0,1,0
23891,0,1,0,0
7989,1,0,0,0
34683,1,0,0,0
57921,0,1,0,0
21091,0,0,1,0
4573,1,0,0,0
5476,0,1,0,0
47833,0,0,0,1
24540,1,0,0,0
3419,0,0,1,0
3214,1,0,0,0
56996,0,0,0,1
37868,0,1,0,0
22162,1,0,0,0
39331,1,0,0,0
43097,0,0,0,1
24633,0,0,0,1
5712,1,0,0,0
42279,1,0,0,0
35493,0,0,0,1
41189,0,0,0,1
47787,0,0,0,1
586,1,0,0,0
12407,0,0,1,0
19842,1,0,0,0
14300,1,0,0,0
45426,0,1,0,0
8879,0,1,0,0
53547,0,0,1,0
22089,1,0,0,0
7200,0,1,0,0
18142,1,0,0,0
3445,1,0,0,0
50812,0,1,0,0
28679,0,1,0,0
33423,0,0,1,0
697,1,0,0,0
14658,0,1,0,0
35015,1,0,0,0
40763,1,0,0,0
7427,1,0,0,0
56474,0,1,0,0
19848,1,0,0,0
45309,0,0,1,0
48049,1,0,0,0
30967,0,1,0,0
25626,0,0,0,1
50354,1,0,0,0
37484,1,0,0,0
50237,0,1,0,0
48906,0,0,0,1
25591,0,0,0,1
22294,0,0,0,1
17063,0,1,0,0
39687,0,0,1,0
49957,1,0,0,0
10824,0,1,0,0
46845,0,1,0,0
5528,1,0,0,0
55981,0,0,0,1
28741,1,0,0,0
13190,1,0,0,0
3242,1,0,0,0
35018,1,0,0,0
36627,1,0,0,0
43530,0,0,1,0
15603,1,0,0,0
2616,1,0,0,0
39562,1,0,0,0
30195,1,0,0,0
47039,0,1,0,0
33968,1,0,0,0
1072,1,0,0,0
18685,0,0,1,0
24875,0,0,1,0
23208,1,0,0,0
50031,0,0,0,1
24684,0,0,1,0
28059,0,1,0,0
49108,0,1,0,0
44878,0,0,1,0
49264,1,0,0,0
3222,1,0,0,0
9687,1,0,0,0
5115,1,0,0,0
18045,0,0,1,0
11634,1,0,0,0
29173,0,0,1,0
47765,0,0,1,0
34365,1,0,0,0
41451,0,0,1,0
10218,1,0,0,0
24353,0,0,0,1
28487,0,1,0,0
55626,1,0,0,0
18370,0,0,1,0
42423,0,0,0,1
52006,1,0,0,0
46653,0,0,1,0
44281,1,0,0,0
13553,0,0,1,0
38324,0,0,0,1
17075,1,0,0,0
22801,1,0,0,0
52387,0,0,1,0
9064,1,0,0,0
2101,1,0,0,0
54946,0,1,0,0
18127,0,1,0,0
40783,0,1,0,0
14495,1,0,0,0
2949,0,0,1,0
27662,0,0,1,0
25932,1,0,0,0
21051,0,0,0,1
11142,0,1,0,0
30513,0,0,1,0
35578,0,0,0,1
33897,0,1,0,0
53354,0,1,0,0
41496,1,0,0,0
44842,1,0,0,0
32297,0,0,1,0
52709,1,0,0,0
47463,0,0,0,1
20192,0,1,0,0
30288,0,0,1,0
35339,0,0,1,0
24692,0,1,0,0
4364,0,1,0,0
57852,1,0,0,0
25526,0,0,0,1
17282,0,0,0,1
24590,1,0,0,0
12824,1,0,0,0
13797,1,0,0,0
46972,0,1,0,0
14521,0,1,0,0
39595,1,0,0,0
1005,0,1,0,0
44441,0,0,0,1
26223,0,0,1,0
31538,0,0,0,1
5169,1,0,0,0
34202,0,1,0,0
48825,0,0,0,1
47462,0,0,1,0
52062,1,0,0,0
3789,1,0,0,0
41931,1,0,0,0
22175,1,0,0,0
11648,1,0,0,0
20793,0,1,0,0
27348,0,0,0,1
49029,0,0,1,0
27069,0,0,1,0
13688,1,0,0,0
49238,0,1,0,0
38253,1,0,0,0
1856,1,0,0,0
35970,0,0,1,0
36083,0,1,0,0
54952,0,1,0,0
48596,1,0,0,0
36988,1,0,0,0
588,0,0,1,0
14603,1,0,0,0
5201,1,0,0,0
24864,0,0,1,0
14361,1,0,0,0
50437,0,1,0,0
17521,1,0,0,0
28649,0,0,0,1
6188,0,1,0,0
51536,1,0,0,0
212,1,0,0,0
49668,1,0,0,0
33608,1,0,0,0
8247,1,0,0,0
24228,0,1,0,0
24237,1,0,0,0
19321,0,0,0,1
23451,0,0,0,1
28105,1,0,0,0
39013,0,1,0,0
15074,1,0,0,0
48740,1,0,0,0
45564,1,0,0,0
50413,0,0,1,0
26239,0,1,0,0
47164,1,0,0,0
4264,1,0,0,0
9057,1,0,0,0
49882,0,0,1,0
44734,0,0,1,0
38131,1,0,0,0
15679,0,0,0,1
57805,1,0,0,0
8788,1,0,0,0
15331,0,1,0,0
29445,0,1,0,0
30597,0,0,0,1
23592,0,1,0,0
13326,1,0,0,0
37878,1,0,0,0
53272,1,0,0,0
10240,1,0,0,0
20484,0,1,0,0
49501,0,1,0,0
45249,0,1,0,0
8659,0,0,0,1
21201,0,1,0,0
